bs_out_extinct,bs_out_final_tick,bs_out_late_mean_prevalence,infection_prob,recovery_mean,tau_sim,recovery_regime,run_seed,expt_seed,network_type,interconnection_structure
1.0,37.0,0.001378378378378379,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000252,10001,ER,other
1.0,410.0,0.011529999999999993,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000251,10001,ER,other
1.0,389.0,0.008669999999999988,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000253,10001,ER,other
1.0,112.0,0.004852678571428571,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000254,10001,ER,other
1.0,36.0,0.0015416666666666675,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000258,10001,ER,other
1.0,9.0,0.0012222222222222222,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000259,10001,ER,other
1.0,9.0,0.0012222222222222226,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000256,10001,ER,other
1.0,19.0,0.0016842105263157896,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000261,10001,ER,other
1.0,40.0,0.001712500000000001,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000246,10001,ER,other
1.0,57.0,0.0014210526315789483,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000262,10001,ER,other
1.0,27.0,0.0007962962962962966,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000255,10001,ER,other
1.0,20.0,0.0014250000000000003,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000264,10001,ER,other
1.0,10.0,0.0010500000000000002,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000268,10001,ER,other
1.0,65.0,0.0023230769230769242,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000263,10001,ER,other
1.0,6.0,0.001,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000269,10001,ER,other
1.0,70.0,0.003228571428571431,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000270,10001,ER,other
1.0,1221.0,0.008202499999999984,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000260,10001,ER,other
1.0,2385.0,0.01686249999999999,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000250,10001,ER,other
1.0,11.0,0.0010454545454545454,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000274,10001,ER,other
1.0,9.0,0.0006666666666666669,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000275,10001,ER,other
1.0,57.0,0.0022192982456140367,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000276,10001,ER,other
1.0,73.0,0.004712328767123291,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000277,10001,ER,other
1.0,4612.0,0.009814999999999989,0.03799999999999998,5.0,0.1899999999999999,exponential,10001000257,10001,ER,other
1.0,41.0,0.0013902439024390252,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000279,10001,ER,other
0.0,10000.0,0.05602749999999999,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000272,10001,ER,other
0.0,10000.0,0.071205,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000266,10001,ER,other
1.0,27.0,0.0010555555555555557,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000281,10001,ER,other
0.0,10000.0,0.09269749999999996,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000271,10001,ER,other
0.0,10000.0,0.09248749999999994,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000265,10001,ER,other
0.0,10000.0,0.09935500000000001,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000267,10001,ER,other
1.0,73.0,0.002486301369863015,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000284,10001,ER,other
1.0,21.0,0.0011428571428571432,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000286,10001,ER,other
1.0,17.0,0.0020000000000000005,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000287,10001,ER,other
1.0,31.0,0.0016451612903225815,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000288,10001,ER,other
0.0,10000.0,0.08206750000000002,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000273,10001,ER,other
0.0,10000.0,0.08555500000000002,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000278,10001,ER,other
1.0,14.0,0.0018571428571428573,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000292,10001,ER,other
1.0,6.0,0.0015833333333333335,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000293,10001,ER,other
1.0,19.0,0.001894736842105263,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000294,10001,ER,other
1.0,50.0,0.0024100000000000016,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000295,10001,ER,other
0.0,10000.0,0.082835,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000280,10001,ER,other
1.0,13.0,0.0016538461538461542,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000297,10001,ER,other
1.0,12.0,0.0013750000000000001,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000298,10001,ER,other
0.0,10000.0,0.07574249999999999,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000283,10001,ER,other
0.0,10000.0,0.10052499999999992,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000282,10001,ER,other
1.0,38.0,0.0028026315789473695,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000301,10001,ER,other
0.0,10000.0,0.07888500000000001,0.03999999999999998,5.0,0.1999999999999999,exponential,10001000285,10001,ER,other
0.0,10000.0,0.10966250000000004,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000289,10001,ER,other
0.0,10000.0,0.10637750000000006,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000290,10001,ER,other
1.0,16.0,0.0013750000000000004,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000304,10001,ER,other
1.0,83.0,0.0016867469879518083,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000305,10001,ER,other
1.0,14.0,0.0011785714285714288,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000306,10001,ER,other
0.0,10000.0,0.09400750000000002,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000291,10001,ER,other
0.0,10000.0,0.10937250000000005,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000296,10001,ER,other
1.0,34.0,0.0021323529411764715,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000310,10001,ER,other
0.0,10000.0,0.11674249999999997,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000299,10001,ER,other
0.0,10000.0,0.12189000000000001,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000302,10001,ER,other
0.0,10000.0,0.12304749999999995,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000300,10001,ER,other
1.0,25.0,0.0015000000000000007,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000314,10001,ER,other
1.0,71.0,0.0030070422535211287,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000315,10001,ER,other
1.0,29.0,0.0020172413793103456,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000316,10001,ER,other
0.0,10000.0,0.11503500000000005,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000308,10001,ER,other
0.0,10000.0,0.12385,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000307,10001,ER,other
0.0,10000.0,0.12222999999999998,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000303,10001,ER,other
0.0,10000.0,0.10922249999999999,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000309,10001,ER,other
1.0,3.0,0.0006666666666666666,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000321,10001,ER,other
0.0,10000.0,0.13309500000000007,0.04199999999999998,5.0,0.2099999999999999,exponential,10001000311,10001,ER,other
0.0,10000.0,0.149945,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000313,10001,ER,other
1.0,14.0,0.0012500000000000005,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000324,10001,ER,other
0.0,10000.0,0.1456250000000001,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000317,10001,ER,other
1.0,6.0,0.0008333333333333334,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000326,10001,ER,other
0.0,10000.0,0.1271575,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000312,10001,ER,other
1.0,11.0,0.0007272727272727276,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000328,10001,ER,other
0.0,10000.0,0.13107499999999997,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000318,10001,ER,other
0.0,10000.0,0.15197250000000004,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000319,10001,ER,other
1.0,12.0,0.0015416666666666669,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000331,10001,ER,other
0.0,10000.0,0.13919749999999992,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000320,10001,ER,other
0.0,10000.0,0.15089249999999998,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000322,10001,ER,other
1.0,4.0,0.000625,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000334,10001,ER,other
0.0,10000.0,0.14499750000000003,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000323,10001,ER,other
1.0,77.0,0.0026818181818181836,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000336,10001,ER,other
1.0,4.0,0.0005,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000337,10001,ER,other
0.0,10000.0,0.1501975,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000325,10001,ER,other
0.0,10000.0,0.14907499999999987,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000327,10001,ER,other
1.0,40.0,0.0025625000000000014,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000340,10001,ER,other
0.0,10000.0,0.14559500000000006,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000329,10001,ER,other
0.0,10000.0,0.15587499999999996,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000330,10001,ER,other
0.0,10000.0,0.13434,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000332,10001,ER,other
1.0,46.0,0.002250000000000001,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000344,10001,ER,other
0.0,10000.0,0.15125249999999998,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000333,10001,ER,other
1.0,38.0,0.0017236842105263165,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000345,10001,ER,other
1.0,19.0,0.0012894736842105267,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000347,10001,ER,other
1.0,9.0,0.0013333333333333335,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000348,10001,ER,other
0.0,10000.0,0.14610000000000004,0.04399999999999998,5.0,0.2199999999999999,exponential,10001000335,10001,ER,other
0.0,10000.0,0.18420249999999994,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000338,10001,ER,other
0.0,10000.0,0.17154499999999998,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000339,10001,ER,other
0.0,10000.0,0.1811399999999999,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000341,10001,ER,other
1.0,25.0,0.0012200000000000004,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000353,10001,ER,other
0.0,10000.0,0.18812999999999996,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000342,10001,ER,other
0.0,10000.0,0.1771224999999998,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000349,10001,ER,other
0.0,10000.0,0.18143749999999995,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000343,10001,ER,other
1.0,49.0,0.0019081632653061235,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000357,10001,ER,other
1.0,26.0,0.002596153846153847,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000358,10001,ER,other
0.0,10000.0,0.17245249999999995,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000346,10001,ER,other
1.0,27.0,0.0017037037037037045,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000360,10001,ER,other
0.0,10000.0,0.18263249999999992,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000352,10001,ER,other
1.0,15.0,0.0016,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000362,10001,ER,other
0.0,10000.0,0.17140750000000005,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000354,10001,ER,other
1.0,10.0,0.0014000000000000002,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000364,10001,ER,other
1.0,19.0,0.0010000000000000002,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000365,10001,ER,other
1.0,22.0,0.0012727272727272732,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000366,10001,ER,other
1.0,19.0,0.0014473684210526319,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000367,10001,ER,other
0.0,10000.0,0.18756749999999997,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000355,10001,ER,other
0.0,10000.0,0.17511750000000004,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000350,10001,ER,other
0.0,10000.0,0.1791675,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000356,10001,ER,other
0.0,10000.0,0.17368249999999996,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000351,10001,ER,other
0.0,10000.0,0.1806375000000001,0.04599999999999997,5.0,0.22999999999999987,exponential,10001000359,10001,ER,other
1.0,18.0,0.0018333333333333337,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000373,10001,ER,other
0.0,10000.0,0.20650750000000007,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000361,10001,ER,other
0.0,10000.0,0.19120749999999997,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000363,10001,ER,other
0.0,10000.0,0.2052225000000001,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000368,10001,ER,other
1.0,12.0,0.0010416666666666667,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000377,10001,ER,other
0.0,10000.0,0.20011750000000003,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000369,10001,ER,other
0.0,10000.0,0.18842250000000021,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000372,10001,ER,other
1.0,40.0,0.0016750000000000005,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000380,10001,ER,other
0.0,10000.0,0.20424750000000003,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000370,10001,ER,other
0.0,10000.0,0.20836750000000007,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000374,10001,ER,other
0.0,10000.0,0.19038750000000007,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000371,10001,ER,other
1.0,9.0,0.003222222222222222,0.018,5.0,0.09,power_law_tang,10001000384,10001,ER,other
1.0,30.0,0.000933333333333334,0.018,5.0,0.09,power_law_tang,10001000385,10001,ER,other
1.0,6.0,0.00175,0.018,5.0,0.09,power_law_tang,10001000386,10001,ER,other
1.0,12.0,0.0013333333333333333,0.018,5.0,0.09,power_law_tang,10001000387,10001,ER,other
1.0,11.0,0.0010000000000000002,0.018,5.0,0.09,power_law_tang,10001000388,10001,ER,other
1.0,7.0,0.0018571428571428573,0.018,5.0,0.09,power_law_tang,10001000389,10001,ER,other
1.0,16.0,0.0012812500000000005,0.018,5.0,0.09,power_law_tang,10001000390,10001,ER,other
1.0,7.0,0.002142857142857143,0.018,5.0,0.09,power_law_tang,10001000391,10001,ER,other
1.0,14.0,0.0013928571428571432,0.018,5.0,0.09,power_law_tang,10001000392,10001,ER,other
1.0,7.0,0.0020714285714285713,0.018,5.0,0.09,power_law_tang,10001000393,10001,ER,other
1.0,9.0,0.001388888888888889,0.018,5.0,0.09,power_law_tang,10001000394,10001,ER,other
1.0,9.0,0.001666666666666667,0.018,5.0,0.09,power_law_tang,10001000395,10001,ER,other
1.0,13.0,0.0016923076923076928,0.018,5.0,0.09,power_law_tang,10001000396,10001,ER,other
1.0,11.0,0.0020454545454545456,0.018,5.0,0.09,power_law_tang,10001000397,10001,ER,other
1.0,10.0,0.0017500000000000003,0.018,5.0,0.09,power_law_tang,10001000398,10001,ER,other
1.0,8.0,0.0011875000000000002,0.018,5.0,0.09,power_law_tang,10001000399,10001,ER,other
1.0,9.0,0.0015,0.018,5.0,0.09,power_law_tang,10001000400,10001,ER,other
1.0,10.0,0.00165,0.018,5.0,0.09,power_law_tang,10001000401,10001,ER,other
1.0,9.0,0.0017222222222222222,0.018,5.0,0.09,power_law_tang,10001000402,10001,ER,other
1.0,7.0,0.0016428571428571427,0.018,5.0,0.09,power_law_tang,10001000403,10001,ER,other
1.0,8.0,0.0020625,0.018,5.0,0.09,power_law_tang,10001000404,10001,ER,other
1.0,7.0,0.0017857142857142859,0.018,5.0,0.09,power_law_tang,10001000405,10001,ER,other
1.0,7.0,0.0014285714285714288,0.018,5.0,0.09,power_law_tang,10001000406,10001,ER,other
1.0,11.0,0.0018181818181818186,0.018,5.0,0.09,power_law_tang,10001000407,10001,ER,other
1.0,10.0,0.0015500000000000004,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000408,10001,ER,other
1.0,6.0,0.001666666666666667,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000409,10001,ER,other
1.0,11.0,0.0020000000000000005,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000410,10001,ER,other
1.0,18.0,0.001277777777777778,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000411,10001,ER,other
0.0,10000.0,0.19508749999999997,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000375,10001,ER,other
1.0,6.0,0.0015833333333333333,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000412,10001,ER,other
1.0,6.0,0.001666666666666667,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000414,10001,ER,other
1.0,19.0,0.001421052631578948,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000413,10001,ER,other
1.0,7.0,0.0013571428571428573,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000415,10001,ER,other
1.0,22.0,0.0011590909090909095,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000416,10001,ER,other
1.0,22.0,0.0015454545454545458,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000417,10001,ER,other
1.0,11.0,0.0016818181818181821,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000419,10001,ER,other
1.0,7.0,0.0014999999999999998,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000418,10001,ER,other
1.0,12.0,0.0013333333333333337,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000420,10001,ER,other
1.0,13.0,0.0014230769230769232,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000421,10001,ER,other
1.0,36.0,0.0012638888888888895,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000422,10001,ER,other
1.0,5.0,0.0023,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000423,10001,ER,other
1.0,21.0,0.0013571428571428578,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000424,10001,ER,other
1.0,19.0,0.0011578947368421056,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000425,10001,ER,other
1.0,7.0,0.0020000000000000005,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000426,10001,ER,other
1.0,11.0,0.0014090909090909093,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000427,10001,ER,other
1.0,11.0,0.0012272727272727277,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000428,10001,ER,other
1.0,23.0,0.002260869565217392,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000429,10001,ER,other
1.0,5.0,0.0017000000000000001,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000430,10001,ER,other
1.0,8.0,0.0016875000000000002,0.019999999999999997,5.0,0.09999999999999998,power_law_tang,10001000431,10001,ER,other
1.0,9.0,0.0017222222222222224,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000432,10001,ER,other
1.0,9.0,0.0017222222222222222,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000433,10001,ER,other
1.0,15.0,0.0015666666666666667,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000434,10001,ER,other
1.0,26.0,0.001288461538461539,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000435,10001,ER,other
1.0,7.0,0.0025714285714285717,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000436,10001,ER,other
1.0,12.0,0.0013750000000000001,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000437,10001,ER,other
1.0,5.0,0.0020000000000000005,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000438,10001,ER,other
1.0,12.0,0.0017500000000000005,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000439,10001,ER,other
1.0,6.0,0.0015833333333333335,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000440,10001,ER,other
1.0,19.0,0.001315789473684211,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000441,10001,ER,other
1.0,18.0,0.0017500000000000005,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000443,10001,ER,other
1.0,10.0,0.0024000000000000002,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000442,10001,ER,other
1.0,21.0,0.0024047619047619056,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000444,10001,ER,other
1.0,10.0,0.0018000000000000002,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000445,10001,ER,other
1.0,7.0,0.0017142857142857144,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000446,10001,ER,other
1.0,20.0,0.0018750000000000006,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000447,10001,ER,other
1.0,5.0,0.0017000000000000001,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000448,10001,ER,other
1.0,11.0,0.0016818181818181821,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000449,10001,ER,other
1.0,12.0,0.0019166666666666672,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000450,10001,ER,other
1.0,22.0,0.001295454545454546,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000451,10001,ER,other
1.0,12.0,0.0011666666666666668,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000452,10001,ER,other
1.0,6.0,0.0015833333333333335,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000454,10001,ER,other
1.0,25.0,0.00218,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000453,10001,ER,other
1.0,4.0,0.001875,0.021999999999999995,5.0,0.10999999999999997,power_law_tang,10001000455,10001,ER,other
1.0,9.0,0.0018333333333333335,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000456,10001,ER,other
1.0,52.0,0.001375000000000001,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000457,10001,ER,other
1.0,5.0,0.0017000000000000001,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000458,10001,ER,other
1.0,17.0,0.002823529411764707,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000460,10001,ER,other
1.0,11.0,0.0012272727272727277,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000461,10001,ER,other
1.0,12.0,0.0012916666666666669,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000462,10001,ER,other
1.0,11.0,0.0016363636363636365,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000459,10001,ER,other
1.0,28.0,0.0026250000000000015,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000463,10001,ER,other
1.0,9.0,0.0016111111111111113,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000464,10001,ER,other
1.0,7.0,0.0015,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000466,10001,ER,other
1.0,12.0,0.0027499999999999994,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000465,10001,ER,other
1.0,16.0,0.0009687500000000004,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000467,10001,ER,other
1.0,15.0,0.0025333333333333336,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000468,10001,ER,other
1.0,66.0,0.00356818181818182,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000469,10001,ER,other
1.0,10.0,0.0026,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000470,10001,ER,other
1.0,14.0,0.0016071428571428575,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000471,10001,ER,other
1.0,23.0,0.0011956521739130439,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000472,10001,ER,other
1.0,6.0,0.0014166666666666668,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000474,10001,ER,other
1.0,18.0,0.004472222222222223,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000475,10001,ER,other
1.0,23.0,0.001304347826086957,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000473,10001,ER,other
1.0,12.0,0.002041666666666667,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000476,10001,ER,other
1.0,19.0,0.001473684210526316,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000477,10001,ER,other
1.0,10.0,0.0023,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000479,10001,ER,other
1.0,26.0,0.0016538461538461546,0.023999999999999994,5.0,0.11999999999999997,power_law_tang,10001000478,10001,ER,other
1.0,14.0,0.0019285714285714288,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000480,10001,ER,other
1.0,22.0,0.001636363636363637,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000481,10001,ER,other
1.0,9.0,0.0025,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000482,10001,ER,other
1.0,9.0,0.0017777777777777779,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000483,10001,ER,other
1.0,9.0,0.0022222222222222227,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000484,10001,ER,other
1.0,12.0,0.001958333333333333,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000486,10001,ER,other
1.0,14.0,0.0015357142857142859,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000485,10001,ER,other
1.0,9.0,0.0019444444444444446,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000487,10001,ER,other
1.0,12.0,0.0019166666666666666,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000488,10001,ER,other
1.0,11.0,0.0018181818181818186,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000490,10001,ER,other
1.0,14.0,0.002071428571428572,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000489,10001,ER,other
1.0,14.0,0.0011071428571428573,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000491,10001,ER,other
1.0,8.0,0.0015625,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000492,10001,ER,other
1.0,17.0,0.0010882352941176475,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000493,10001,ER,other
1.0,34.0,0.0033235294117647074,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000494,10001,ER,other
1.0,7.0,0.0017857142857142859,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000495,10001,ER,other
1.0,8.0,0.0025000000000000005,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000496,10001,ER,other
1.0,15.0,0.0025,0.025999999999999992,5.0,0.12999999999999995,power_law_tang,10001000498,10001,ER,other
0.0,10000.0,0.2022049999999999,0.04799999999999997,5.0,0.23999999999999988,exponential,10001000378,10001,ER,other
